account_id,actual_loss,actual_high_loss,predicted_high_risk,predicted_probability
170434,511.58,0,1,0.7138542792718616
170440,159.605,0,0,0.00841956742658473
170479,62.008,0,0,0.007445072132811127
170548,386.262,0,1,0.9882200214450058
170583,65.54,0,0,0.007318668608776804
170662,154.304,0,1,0.9711298053047627
170712,1068.26,1,0,0.4976237672330725
170728,253.258,0,0,0.10999217083518374
170748,131.823,0,0,0.4320452618838392
170783,53.054,0,0,0.0049454196929390295
170806,895.031,1,1,0.9833472032326239
170828,22871.78,1,1,0.9736520594631014
170877,40.21,0,0,0.0049454196929390295
171001,452.477,0,0,0.2560909523090984
171123,212.35,0,0,0.43599421955636286
171140,562.172,0,0,0.475214729130655
171177,51.18,0,0,0.0049454196929390295
171248,43.392,0,0,0.009653865093735049
171300,1080.494,1,0,0.2697095852391447
171323,868.272,1,1,0.960164476244632
171360,114.775,0,0,0.059668585602345406
171391,133.116,0,0,0.035695874215265634
171420,37.287,0,0,0.0
171452,127.58600000000001,0,0,0.0049454196929390295
171490,1924.186,1,0,0.10489710908434045
171505,150.196,0,0,0.0049454196929390295
171621,443.49,0,1,0.9902787141783439
171695,81.44999999999999,0,0,0.08401560524570882
171739,170.575,0,1,0.8901926375425692
171777,126.792,0,0,0.00802522459944213
171855,76.984,0,0,0.0302461237030645
171898,733.6,1,1,0.9895642582136197
171916,97.878,0,0,0.26654286138066824
171990,111.73,0,1,0.9654346345924577
172014,548.579,0,0,0.3167924714970624
172061,1185.295,1,1,0.9773844881610444
172096,43.342,0,0,0.111349151338922
172104,76.654,0,0,0.005802365097223756
172129,204.78,0,0,0.027189877082021773
172272,78.513,0,0,0.023079048956872576
172309,46.73,0,0,0.0049454196929390295
172408,86.572,0,0,0.050880148978336946
172422,2640.949,1,1,0.6334448104701509
172456,179.933,0,0,0.005802365097223756
172469,292.488,0,0,0.1574799996227099
172470,67.156,0,0,0.01896116550786914
172504,63.999,0,0,0.007445072132811127
172539,453.717,0,0,0.33712453522465075
172553,517.064,0,1,0.9956300094682226
172627,67.653,0,0,0.01754988036746881
172927,44.848,0,0,0.010856244858552475
172974,207.92,0,0,0.4605736597431648
173069,605.21,1,0,0.47253925320029194
173131,47.24,0,0,0.0049454196929390295
173286,100.0,0,1,0.5711326000633602
173425,2037.45,1,1,0.8112616702986821
173534,75.3,0,0,0.016630009223328232
173649,534.236,0,1,0.7530030778906442
173690,51.66,0,0,0.0049454196929390295
173784,539.21,0,0,0.4357682420104067
173937,460.4,0,0,0.4711820079378093
173974,89.571,0,0,0.0049454196929390295
174042,245.37199999999999,0,0,0.15061402318407793
174136,1774.921,1,1,0.9721423102069803
174230,95.489,0,0,0.0049454196929390295
174469,611.553,1,0,0.123531427034587
174588,3514.348,1,1,0.9608646073147047
174812,497.28700000000003,0,1,0.7855638710631092
174988,360.424,0,1,0.6805293548261543
175477,301.21,0,1,0.7257374151057202
175565,51.504,0,0,0.0049454196929390295
175624,316.331,0,0,0.4619395337468418
176102,39.97,0,0,0.0049454196929390295
176540,357.946,0,0,0.4727183769848137
177818,1424.625,1,0,0.28872256456523315
178270,53.22,0,0,0.0049454196929390295
178560,114.02000000000001,0,0,8.735477309460053e-05
179396,1390.2359999999999,1,1,0.5689157131433223
179470,41.406,0,0,0.111349151338922
179634,471.12,0,1,0.9902787141783439
181121,246.819,0,0,0.006675874282140531
181174,406.181,0,0,0.4945853655713551
181181,276.32,0,0,0.2622301397609717
181278,2322.978,1,1,0.8776590888701794
181282,98.79599999999999,0,0,0.0049454196929390295
181477,128.962,0,0,0.004186083844625843
181705,126.50899999999999,0,0,0.009524932665169046
181751,321.11,0,0,0.3069996284559457
181800,7210.668000000001,1,1,0.8835696573601614
181837,48.384,0,0,0.0049454196929390295
181856,1859.078,1,0,0.28327379612108244
181896,785958.064,1,1,0.9178376607181523
182040,187.78,0,0,0.4371609252131974
182168,3928.94,1,0,0.28061100210834344
182254,3502.61,1,1,0.9867028537704775
182366,59.78,0,0,0.009077083904885725
182424,501.571,0,1,0.6857603800769455
182609,85.328,0,0,0.12676653343485134
182719,15890.2,1,1,0.8979480726424508
182941,58.94,0,0,0.0050327744660336295
183348,23075.963,1,1,0.8041123032602115
183767,43.135,0,0,0.11220085488295563
183838,883.594,1,0,0.3318053213712933
183877,286.25800000000004,0,0,0.28152862562673253
183977,60.972,0,0,0.00783209578879967
184316,1399.713,1,1,0.8946529758576891
184337,361.12,0,1,0.5965876605642231
184444,3576.538,1,0,0.3962386831448286
184592,3084.412,1,1,0.9620749138183302
184796,370.97,0,1,0.9879872067922544
184881,190.2,0,1,0.7113846058960853
185243,39.138,0,0,0.0049454196929390295
185456,8407.44,1,1,0.9682204600766489
186319,9540.039,1,1,0.8172233490792843
187830,89.536,0,0,0.0049454196929390295
190270,1654.5420000000001,1,0,0.44186716099370144
190824,216.838,0,0,0.09023224744184091
190995,46.689,0,0,0.0049454196929390295
192077,90.247,0,0,0.005802365097223756
192132,37.533,0,0,0.0050327744660336295
192506,242.23000000000002,0,0,0.39837427471915954
192993,38.062,0,0,0.0
193145,39.44,0,0,0.0049454196929390295
193194,475.392,0,0,0.49554684889252565
193779,68.306,0,0,0.000585993956154077
194293,57.255,0,0,0.0050327744660336295
194359,41.562,0,0,0.0050327744660336295
194543,8008.589000000001,1,1,0.5408378996425968
194669,1597.0259999999998,1,1,0.9897533499535409
196843,122.9,0,1,0.6944000378688301
196873,48.679,0,0,0.0049454196929390295
196941,907.1610000000001,1,1,0.9038217269434938
196973,8578.754,1,1,0.9879676734357283
196986,163.64,0,0,0.20307811537245396
197135,301.358,0,1,0.8849143246488328
197285,95.3,0,0,0.1434284795889551
197351,1353.619,1,1,0.7598930402161173
197373,574.495,1,0,0.028299757612196146
197586,2346.722,1,1,0.8733549202354395
197589,921.78,1,1,0.6595432445186826
197621,927.92,1,1,0.9856925116365659
197676,186.816,0,0,0.46818050929536525
197836,6731.813,1,1,0.6751851292791595
197882,293.62,0,1,0.990355006813284
198061,69.184,0,0,0.025459953987983584
198065,293.585,0,0,0.007183719708450755
198069,6199.197,1,1,0.7662354140494128
198090,133.111,0,0,0.008064833434659167
198225,50799.794,1,1,0.9797074798905779
198319,211.49,0,1,0.7063226497447791
198345,389.224,0,1,0.9875633701337416
198524,1323.316,1,0,0.12854663941191757
198526,797.875,1,1,0.689887805883102
198572,1167.783,1,1,0.7364433012001591
198668,94.03,0,0,0.010272980304564019
198780,1648.463,1,1,0.5501803167183682
199000,1068.79,1,1,0.9895642582136197
199034,8883.358,1,1,0.8077241180143548
199116,298.965,0,1,0.9734290305948307
199181,106.431,0,0,0.3247670019713679
199619,650.615,1,1,0.5509034670172863
199835,89.118,0,0,0.010029261215601638
199962,542.691,0,1,0.5803795170414068
200371,187.125,0,1,0.9992258095852421
200493,2903.4390000000003,1,1,0.9038217269434938
200557,89.52,0,0,0.052870800626485644
200667,245.84,0,1,0.9981851002904117
200755,161.226,0,0,0.4985786558092091
200803,2559.351,1,1,0.938986701984513
200825,111.876,0,1,0.6894698144332488
200911,753.54,1,1,0.6595432445186826
200927,1480.904,1,1,0.7721997252732201
200957,150.212,0,0,0.09368437598629191
200984,1943.314,1,1,0.9254351454267754
200986,381.088,0,1,0.9879872067922544
201016,46.493,0,0,0.0049454196929390295
201112,1612.37,1,0,0.3976337848109273
201199,775.79,1,1,0.9694836858660075
201343,80.845,0,0,0.0008335484709044893
201404,964.8,1,1,0.987431464509065
201556,447.35,0,1,0.9960885920313172
201582,75.3,0,0,0.1071232224995865
201686,150.47,0,1,0.6911138313192207
201743,6054.4929999999995,1,1,0.7989614629298317
201777,8348.791,1,1,0.6303412815973133
201824,51.013,0,0,0.09215552360422272
201885,49.06,0,0,0.0049454196929390295
201915,1006.828,1,0,0.32635232376917545
201935,38.286,0,0,0.0049454196929390295
202044,49.32,0,0,0.0049454196929390295
202096,145.575,0,0,0.24169310083847134
202140,635.088,1,0,0.08666573848887248
202148,195.548,0,0,0.010095011691566722
202190,4656.42,1,1,0.8124129782158963
202314,149.216,0,0,0.0049454196929390295
202438,1762.222,1,1,0.6678038315951472
202441,1135.479,1,1,0.6566461621340955
202575,168.929,0,0,0.010850603227990313
202602,283.89,0,0,0.4763776245536338
202663,1975.992,1,1,0.5394789261359735
202667,173.06099999999998,0,1,0.5837516442956473
202771,1959.1149999999998,1,0,0.28917038620894847
202772,25176.117000000002,1,1,0.9878820640847537
202933,37.578,0,0,0.0049454196929390295
203256,1754.784,1,0,0.11512003922854412
203364,751.4449999999999,1,1,0.7585000313658683
203434,120.815,0,0,0.0049454196929390295
203437,107.56,0,1,0.56317487248417
203475,20961.659,1,1,0.9732564475816337
203488,114.85300000000001,0,0,0.0050327744660336295
203571,2641.689,1,1,0.9211429205095811
203613,703.283,1,0,0.18337143496332978
203673,723.395,1,0,0.35598507029090015
203807,1941.211,1,1,0.9501614613351631
203843,379.27,0,0,0.04691218234194111
203954,2090.8289999999997,1,1,0.7656879290778815
204113,274.461,0,1,0.7054042792254427
204425,47586.479,1,1,0.8505766484294375
204920,84.42,0,0,0.03679548029008098
204923,494.586,0,0,0.09241879764166269
204946,277.583,0,0,0.3720715392440447
205386,8911.04,1,0,0.4899227633874424
205486,362.59000000000003,0,1,0.9971434179382734
205561,139.926,0,0,0.20704809209624636
205619,51.91,0,0,0.0049454196929390295
205646,41.774,0,0,0.0049454196929390295
205647,1183.333,1,0,0.4922814390383051
205657,2100.621,1,0,0.21201423496191046
205840,61.0,0,0,0.05098557079874219
205872,2581.771,1,1,0.973105434457195
205885,592.98,1,0,0.47253925320029194
205886,2281.717,1,1,0.8574141354545007
205951,1799.097,1,0,0.38888351015534434
206456,117.88,0,0,0.0050327744660336295
206505,1276.201,1,1,0.991252396908019
206526,44.896,0,0,0.0049454196929390295
206626,989.5440000000001,1,0,0.2977556568984945
206729,38.603,0,0,0.0049454196929390295
206731,434.636,0,1,0.9953988379032975
206867,205.716,0,1,0.7353993225238176
207270,803.837,1,1,0.9625077142525262
207333,578.96,1,0,0.47253925320029194
207641,54.416,0,0,0.0049454196929390295
207678,46.19,0,0,0.0049454196929390295
207755,114.486,0,0,0.0509310073456517
208381,214.56,0,1,0.9987227827825105
208572,87.368,0,0,0.0008335484709044893
208574,436.539,0,1,0.8932189786495563
208627,117.746,0,1,0.9941624963946256
208660,153.425,0,1,0.9993791020166589
208709,1778.621,1,1,0.6604114665421423
208778,546.259,0,1,0.7648149490774544
208786,296.527,0,1,0.9817168714503773
208896,2179.0840000000003,1,0,0.4437225672392383
208976,1870.551,1,0,0.39272996459148823
209192,3523.629,1,1,0.9628422061713258
209222,1530.089,1,1,0.6440913027353633
209229,4986.483,1,1,0.7825599218216663
209316,422.01,0,1,0.9902787141783439
209384,5609.701,1,1,0.8218180056299695
209400,38.369,0,0,0.0049454196929390295
209435,6979.5869999999995,1,1,0.9004180693718291
209505,49.648,0,0,0.0794087248733922
209559,1266.3429999999998,1,1,0.9889626958049004
209756,890.668,1,1,0.990687507361284
209885,263.677,0,0,0.4644502384110309
209917,907.123,1,1,0.9844486823768414
209949,45.045,0,0,0.0049454196929390295
209957,157.527,0,0,0.3405597350712311
210060,2916.948,1,0,0.28544181554735926
210102,56.336,0,0,0.0049454196929390295
210168,2092.5480000000002,1,1,0.5207854595119804
210173,485.969,0,1,0.8556846158793162
210443,368.474,0,0,0.4727183769848137
210450,46.794,0,0,0.0049454196929390295
210534,3037.012,1,0,0.4151417181772464
210536,780.5450000000001,1,1,0.9489352616649179
210578,1413.491,1,1,0.9331162537285406
210649,96.38,0,0,0.23417519811239465
210713,5433.365,1,0,0.4767570170444908
210719,77.525,0,0,0.0049454196929390295
210786,226.051,0,1,0.7117843285387159
210888,6085.502,1,1,0.9662056184844608
210897,99.003,0,0,0.20373252731625463
210959,511.83900000000006,0,0,0.40760625253200716
211053,34.54,0,0,0.07773585014198461
211108,88.565,0,0,0.03853515419836841
211109,49.499,0,0,0.0049454196929390295
211152,2339.619,1,1,0.9856262469337131
211177,83.339,0,0,0.02913589075391731
211272,52.265,0,0,0.07037880434876241
211322,43.142,0,0,0.009653865093735049
211324,1397.245,1,1,0.9239074167353976
211325,1925.4920000000002,1,1,0.8298594853340133
211333,39.57,0,0,0.0049454196929390295
211358,850.675,1,0,0.29614968232354366
211458,2398.971,1,1,0.8187962140000495
211501,242.13,0,0,0.22132139914591278
211502,1282.45,1,1,0.7789696588910044
211547,12532.861,1,1,0.8912169000826661
211623,1142.009,1,0,0.47253925320029194
211676,2592.703,1,1,0.9822386585570919
211707,1626.603,1,1,0.8476258854023488
211763,76.447,0,0,0.005802365097223756
211855,27.1,0,0,0.0
211917,77.058,0,0,0.02889161090377293
212003,37.604,0,0,0.0049454196929390295
212198,265.229,0,0,0.48000410174926805
212279,41.65,0,0,0.0049454196929390295
212295,38.075,0,0,0.0049454196929390295
212384,255.801,0,1,0.7279523105471655
212394,109.08,0,1,0.6918387585453791
212397,134.538,0,1,0.6495708533533892
212452,192.672,0,0,0.09500917329391706
212647,55.432,0,0,0.0050327744660336295
212684,252.596,0,1,0.7259057867028758
212702,27.1,0,0,0.07773585014198461
212756,231.143,0,1,0.6112654452086255
212810,2829.5099999999998,1,0,0.3052060999051094
212991,48.583,0,0,0.0049454196929390295
213034,214.58,0,1,0.7135530200331408
213065,936.08,1,1,0.7138542792718616
213162,75.072,0,0,0.09922253686597678
213231,238.092,0,1,0.720244682197198
213259,34.54,0,0,0.0
213338,3769.582,1,1,0.7735549902058001
213405,141.677,0,1,0.7234480929984994
213442,2651.639,1,1,0.8820418108993736
213459,350.34,0,0,0.27050029777294393
213522,6673.165,1,1,0.7587581921817866
213539,2573.697,1,1,0.5698260772202373
213582,49.684,0,0,0.0050327744660336295
213752,2498.291,1,0,0.39502961019073274
213801,745.623,1,1,0.8526237889841098
213889,163.488,0,1,0.5541999718038524
213959,352.229,0,1,0.9978380029576709
214036,416.267,0,0,0.4867488222580033
214059,75.3,0,0,0.016630009223328232
214106,443.068,0,1,0.5631754459739556
214353,1827.181,1,0,0.3697826492317495
214356,65.278,0,0,0.00885104111495631
214371,1896.117,1,1,0.8643982793648946
214401,154.185,0,1,0.997715744313618
214435,150.751,0,0,0.2638647249187119
214714,52.664,0,0,0.009077083904885725
214757,103.62,0,1,0.5629322236598084
214871,42.353,0,0,0.0049454196929390295
214938,1723.799,1,1,0.7559179418106775
214955,133.074,0,0,0.03261403500771306
214965,286.372,0,0,0.31785308636394005
214995,4023.223,1,1,0.5321536524718634
215108,119.011,0,0,0.3703572458908382
215324,187.01299999999998,0,0,0.01936118127809537
215368,103.122,0,0,0.10576324992577428
215535,214.161,0,0,0.46537716092502907
215564,224.64499999999998,0,0,0.4371609252131974
215571,272.836,0,1,0.731034023904671
215798,337.384,0,0,0.4479450171280043
215806,121.30799999999999,0,0,0.0049454196929390295
215904,37.611,0,0,0.0049454196929390295
215932,1231.876,1,0,0.4241720161360813
216040,926.1510000000001,1,0,0.4963161164293859
216043,224.872,0,1,0.7139787369285134
216066,57.328,0,0,0.09903310202056073
216097,331.27,0,0,0.47433602354351256
216172,356.898,0,0,0.4117978762532693
216208,112.545,0,0,0.013018338315052835
216253,320.979,0,0,0.41701668925366436
216332,1000.433,1,1,0.9038217269434938
216443,1377.846,1,1,0.6508728006222593
216457,737.664,1,1,0.5618492045443888
216512,213.48600000000002,0,1,0.5696521254638937
216550,507.51200000000006,0,1,0.9931805533966837
216554,557.683,0,0,0.23540546689702166
216605,7596.235,1,1,0.809262261836107
216633,1308.214,1,0,0.29614968232354366
216642,339.013,0,0,0.20978069842538144
216644,602.087,1,0,0.44550326631180626
216766,1232.739,1,0,0.15554050007175213
216774,183.339,0,0,0.01113847334393404
216813,47.729,0,0,0.0049454196929390295
216881,1294.113,1,0,0.38356554881853905
216884,452.971,0,0,0.4270679171330649
216936,88.745,0,0,0.09999379185038357
217034,349.78,0,1,0.7114440427910463
217074,671.5120000000001,1,0,0.31267849261262426
217129,93.073,0,0,0.0369796399490583
217166,283.878,0,0,0.17658390817519704
217201,45.727,0,0,0.0049454196929390295
217204,607.391,1,1,0.5182059756424151
217258,100.10499999999999,0,0,0.005802365097223756
217287,318.619,0,0,0.41701668925366436
217293,216.406,0,0,0.46936014576586726
217355,419.382,0,1,0.7204341980689519
217567,775.0500000000001,1,0,0.44550326631180626
217711,429.086,0,0,0.455664713787052
217820,124.543,0,1,0.69545490449056
217859,1561.6809999999998,1,1,0.6187971185444855
218058,41.697,0,0,0.0049454196929390295
218077,258.969,0,0,0.4247254863275865
218212,66.485,0,0,0.00885104111495631
218217,66.622,0,0,0.04172340315460763
218303,128.506,0,0,0.31314716919755164
218336,44.193,0,0,0.0049454196929390295
218427,729.494,1,0,0.385828343241294
218576,36.603,0,0,0.0049454196929390295
218624,40.497,0,0,0.009653865093735049
218658,75.06,0,0,0.016630009223328232
219102,131.78,0,0,0.4320452618838392
219107,46.668,0,0,0.053779544971794546
219109,44.848,0,0,0.0049454196929390295
219146,813.004,1,0,0.4100215562687175
219148,37.641,0,0,0.0049454196929390295
219173,3026.938,1,0,0.28544181554735926
219320,192.58,0,1,0.7075185559310612
219356,1457.9279999999999,1,1,0.6345945328612033
219366,2612.281,1,0,0.47253925320029194
219423,956.205,1,1,0.7138542792718616
219516,188.805,0,1,0.5524904786315726
219585,212.26,0,1,0.7102930106643757
219801,230.068,0,0,0.15006284482330032
220024,88.53999999999999,0,0,0.11966438238095695
220074,176.681,0,1,0.7078691203417097
220075,138.16,0,0,0.24383397030861612
220077,119.925,0,0,0.0031515699501071864
220132,1661.119,1,1,0.7138542792718616
220306,119.78,0,0,0.12698752934700225
220347,726.546,1,0,0.257834717210656
220426,95.028,0,0,0.19810045727095807
220471,61.28,0,0,0.007445072132811127
220954,41.822,0,0,0.0049454196929390295
221161,5891.186,1,1,0.9804263029766315
221197,96.88900000000001,0,0,0.10977332751378821
221264,1073.647,1,0,0.31267849261262426
221305,222.621,0,1,0.7141183246070223
221325,891.6,1,1,0.9953274992125563
221432,57.981,0,0,0.0049454196929390295
221480,66.622,0,0,0.11966438238095695
221535,176.44,0,0,0.17283641242479142
221672,40.106,0,0,0.0049454196929390295
221832,53.6,0,0,0.08647630175156884
221862,373.998,0,0,0.3575124597591566
221914,38.622,0,0,0.0049454196929390295
221928,1399.99,1,1,0.7138542792718616
221986,125.284,0,0,0.00958758881536594
222240,6264.557,1,1,0.7599006577907923
222327,49.042,0,0,0.0049454196929390295
222665,138.5,0,0,0.4313546367718573
222674,47.548,0,0,0.0049454196929390295
222705,1586.738,1,1,0.7245960139803812
222721,254.155,0,0,0.320220605807111
222744,56.657,0,0,0.0049454196929390295
222792,1756.881,1,1,0.9760025308046737
222909,124.164,0,0,0.37469128284142994
222913,424.59000000000003,0,1,0.7564870595819577
223019,976.342,1,0,0.35814713780082535
223022,1511.9399999999998,1,0,0.31267849261262426
223078,170.768,0,0,0.47922915158401197
223082,290.174,0,0,0.4636530258053103
223177,216.418,0,0,0.0049454196929390295
223276,165.63,0,0,0.47890032154114953
223401,484.41,0,0,0.47253925320029194
223419,123.018,0,0,0.09258843932579057
223555,69.08,0,0,0.0008416256353942944
223671,205.26,0,0,0.21708558179812779
